LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
NSOJ5BFY3K,0,0,0.47590420252137966,0,0.4775745213497322,39,116305,187256,462,69,2,15.7,60,0.35,PhD,Self-employed,Single,Yes,No,Auto,No,1.6100425605090063
0BT6XL67MC,0,0,0.38906760720076716,0,0.3967568555573494,67,112537,78814,373,21,2,23.78,36,0.49,Master's,Part-time,Married,No,No,Other,Yes,0.7003385553195838
EHER9UQJI1,0,0,0.2401479344717177,0,0.27689607883449746,50,87043,59468,488,28,3,8.35,48,0.39,Master's,Self-employed,Married,Yes,Yes,Other,No,0.6832025550589939
2NQH8OZ0FC,1,0,0.3743260692129513,0,0.4440578814871979,27,125389,137059,307,54,2,5.76,48,0.57,Master's,Full-time,Divorced,Yes,Yes,Education,No,1.0930703650240452
BAWLCKI67Q,0,1,0.9355872396392606,1,0.8503437044765986,42,21987,220709,611,6,2,22.89,12,0.35,High School,Self-employed,Married,Yes,No,Education,No,10.038158912084414
KOOPMVM0P4,0,1,0.5292169306574394,1,0.5119208235367819,44,129553,102782,537,34,1,19.37,48,0.54,High School,Full-time,Single,Yes,No,Business,No,0.7933587026159178
KCH0WYSF1R,0,0,0.4310504179899256,0,0.3895897829138033,20,101476,101203,691,107,1,12.7,36,0.11,Bachelor's,Self-employed,Single,No,No,Business,Yes,0.9973097086995941
VY59XNMB4D,0,0,0.3012065270006876,0,0.32277607540866143,38,113121,148115,380,80,3,10.57,12,0.67,High School,Full-time,Married,No,Yes,Auto,Yes,1.309350164867708
8CQWKJS6J7,0,0,0.07262693832143516,0,0.15388034872045148,64,102746,224484,716,110,2,5.1,24,0.52,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,2.184844178848812
5J2H4M4QSF,0,1,0.5765658052019892,0,0.45777256705971675,63,99980,87455,828,0,4,22.75,48,0.71,Bachelor's,Self-employed,Single,No,No,Auto,No,0.8747249449889978
CMHH5XN1GF,0,1,0.9044625711954369,1,0.8511924159554677,31,26403,216808,531,23,4,20.11,24,0.73,Master's,Self-employed,Married,Yes,Yes,Education,No,8.21149111843351
5U5Q67CNCM,0,0,0.2633453864369317,0,0.29143179635510463,18,79398,7917,761,101,1,10.97,60,0.44,PhD,Full-time,Divorced,Yes,Yes,Auto,No,0.09971283911433536
PRIRALMB75,0,0,0.46429999530316535,0,0.4143102986220698,62,44761,48843,527,2,4,23.21,24,0.7,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,1.0911954603337728
VTZJIFODG3,0,0,0.3162439881910368,0,0.39851703610400047,33,49191,27452,775,5,2,6.18,36,0.5,PhD,Full-time,Married,Yes,No,Auto,No,0.5580695655709378
R7L84RFSQ7,0,1,0.6281524364108749,1,0.5133082186199832,21,19363,47689,415,65,3,9.2,12,0.15,Master's,Unemployed,Single,No,Yes,Other,No,2.462893146723132
I05UUPHFEO,0,0,0.2429398841761837,0,0.31072767342992696,62,95053,224786,630,1,2,11.1,48,0.18,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,2.3648490841951335
DTOP851V2E,0,1,0.6687357868928114,1,0.5953085060689755,30,16992,33378,551,14,2,14.59,24,0.42,Master's,Part-time,Divorced,No,Yes,Other,No,1.9643361581920904
IGOC7E1KH4,0,1,0.5466349153879186,0,0.4949414774645276,55,33625,205146,685,103,1,21.2,60,0.47,High School,Self-employed,Single,No,Yes,Auto,No,6.1009962825278805
X6BIRA7VO1,0,1,0.5217090616617155,1,0.536746678980328,28,113531,144655,304,102,1,21.36,36,0.25,PhD,Part-time,Single,Yes,No,Other,Yes,1.2741453876033861
OMOMAZ7KPE,0,0,0.2177502586652903,0,0.27196460089398955,57,107929,112638,802,71,3,16.21,24,0.52,Bachelor's,Part-time,Married,No,Yes,Home,No,1.0436305348886767
CA6Z8AU9E1,0,0,0.4803151790996309,0,0.4556457478735329,34,59635,51027,467,26,4,6.74,12,0.82,Bachelor's,Self-employed,Single,No,Yes,Home,No,0.8556552360191163
9NW28OP8J3,0,0,0.20147275676528595,0,0.2734702417342946,55,92594,224783,387,118,3,8.3,48,0.49,PhD,Unemployed,Single,Yes,No,Business,Yes,2.4276195001835967
9RY8AEGXNA,0,0,0.31516593017037825,0,0.4171734162452624,39,69641,164368,849,25,2,10.68,24,0.18,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes,2.360218836604873
2JYOZBN5GX,0,0,0.4757030286147642,0,0.46042063372982595,33,88947,126825,555,68,3,13.72,48,0.24,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,1.425849101150123
OXRNRD3HPQ,0,0,0.4009295045768441,0,0.33038771864191624,53,59316,201458,711,41,4,9.42,48,0.26,High School,Part-time,Married,No,No,Business,Yes,3.3963517432058805
SM3TXL5RBN,1,1,0.5954842784629927,1,0.5201245303949285,19,28903,63502,490,61,2,10.84,24,0.68,Master's,Part-time,Single,Yes,Yes,Other,No,2.1970729682039924
2N9PO29I1Y,0,1,0.6819590307711633,0,0.4916046655598732,19,30340,13020,594,1,4,7.57,36,0.68,Bachelor's,Self-employed,Married,Yes,No,Business,No,0.42913645352669744
F1JGSTDUK5,0,1,0.5999639281335193,1,0.5475601432194933,25,19178,36326,683,89,2,24.43,36,0.68,High School,Part-time,Married,Yes,Yes,Other,Yes,1.8941495463551987
ME7N0JLEC2,0,0,0.4223317287042218,0,0.34322565330125065,32,99547,105603,832,66,3,5.03,60,0.21,High School,Unemployed,Single,No,No,Education,No,1.0608355852009603
DIB0G4OT2Q,0,1,0.5281942055178144,0,0.4818408933789567,33,96405,127584,806,69,1,22.78,12,0.2,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes,1.3234168352263886
D170HO7HHM,0,0,0.41401560263283527,0,0.395306745967744,41,97733,109595,698,27,2,3.13,60,0.82,PhD,Unemployed,Divorced,No,No,Business,No,1.1213714917172295
SQDGBPNN8Y,1,0,0.1767208979770462,0,0.23978070924237405,64,138491,154960,533,23,4,3.74,60,0.67,Master's,Part-time,Married,No,No,Other,Yes,1.1189174747817547
FOBGATVVC4,0,0,0.1051269245004489,0,0.21835078221094453,52,134991,119762,386,75,1,9.72,36,0.27,PhD,Full-time,Married,Yes,Yes,Home,No,0.8871850715973657
MFX3JNS06F,0,0,0.12855023165397567,0,0.1808043346088278,61,121988,143689,681,54,3,2.71,36,0.15,Bachelor's,Full-time,Divorced,Yes,No,Business,No,1.1778945470046234
ZE38151FC6,0,0,0.33445690379247095,0,0.3552823839266567,57,79635,224413,522,40,1,10.83,48,0.36,PhD,Self-employed,Single,Yes,No,Business,No,2.818019714949457
QOH2JYQ7DX,0,0,0.12036083314441774,0,0.18757409991134094,50,55779,34499,348,110,1,6.39,48,0.53,PhD,Full-time,Divorced,Yes,No,Auto,No,0.6184944154610158
WUM34DUD3B,0,1,0.7979369615696745,1,0.6706929963868168,26,51609,56475,396,6,2,16.28,12,0.15,High School,Unemployed,Divorced,No,No,Business,Yes,1.0942858803697029
SFK0WDM74K,0,0,0.18718544524074565,0,0.23105078971126952,63,90536,184658,512,103,4,6.19,24,0.49,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,2.0396085535035793
Q4J5A3UXLG,0,0,0.12421269022192806,0,0.20741834520179614,60,120263,78841,646,34,4,9.61,60,0.77,Master's,Full-time,Married,No,Yes,Home,Yes,0.6555715390435961
SBS14KEFXS,0,0,0.4237286335286431,0,0.4422491328517963,34,38449,109144,306,30,1,2.51,24,0.17,Bachelor's,Full-time,Married,No,No,Education,No,2.8386694062264297
7N19Z1IZC8,0,0,0.12500784593549302,0,0.17908279552389572,62,133961,66637,410,30,1,6.38,36,0.4,Master's,Full-time,Married,No,No,Business,Yes,0.4974358208732392
U9XAFZN0NN,0,0,0.24375563836285105,0,0.2988937401998412,60,88272,104838,619,66,1,23.23,36,0.46,Master's,Full-time,Single,Yes,No,Other,Yes,1.1876699293094073
LY7ONV1RH8,0,0,0.35297256925548065,0,0.32152465625910703,44,83269,189293,309,44,2,4.4,60,0.22,PhD,Unemployed,Married,Yes,No,Education,No,2.273270965185123
16SLQ9XQC2,0,1,0.5894072125830346,1,0.6378728157837381,40,42384,216898,361,34,4,13.08,36,0.21,Master's,Part-time,Married,Yes,Yes,Auto,Yes,5.1174499811249525
WOTN2R1M4Y,0,0,0.25247431705151463,0,0.34455600208953613,67,141689,208786,359,107,1,24.7,60,0.5,Master's,Full-time,Divorced,Yes,No,Other,No,1.4735512283945824
OK3WEUMX5Q,0,0,0.2939952777146967,0,0.2908728719258236,65,147710,150620,847,63,1,20.79,48,0.64,High School,Unemployed,Single,Yes,Yes,Business,No,1.0197007650125245
84ZDB8CV35,0,1,0.574341740487586,0,0.4965858700139515,41,93304,193906,585,63,2,16.24,60,0.33,High School,Unemployed,Divorced,No,Yes,Other,No,2.0782174397667843
66K0FYP9ZV,0,1,0.8106989425222255,1,0.7032006256518751,27,117906,198981,582,39,2,19.69,36,0.28,High School,Unemployed,Single,No,No,Education,No,1.6876240394890845
0WGWUKYQIU,0,0,0.19318961065763643,0,0.24205763755769183,56,140694,51969,539,99,2,17.77,12,0.3,Bachelor's,Full-time,Single,No,No,Other,Yes,0.3693760927971342
5CO3WQUUSA,0,0,0.43655263269222594,0,0.4332955292111669,61,31841,168383,640,102,3,19.67,36,0.43,PhD,Self-employed,Divorced,No,Yes,Business,No,5.288244715932288
88QDN1KZ0N,1,1,0.699872118681022,1,0.5426397980418857,19,118922,106147,602,86,4,17.07,48,0.6,PhD,Unemployed,Divorced,Yes,No,Education,No,0.8925766468777855
X60LOO3QLV,0,0,0.10665386252522267,0,0.1321553096993836,65,144017,44239,621,97,4,7.87,24,0.67,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0.3071790135886736
H5Q8NUZ31W,0,0,0.1822839982251634,0,0.25932825696820255,64,142404,166215,478,85,1,16.55,24,0.3,Master's,Self-employed,Married,Yes,No,Education,No,1.1672073818151176
1CSPCUKBLN,0,0,0.4261916619300165,0,0.37479861531983644,46,57439,144874,579,24,4,8.3,48,0.87,PhD,Self-employed,Single,Yes,No,Other,Yes,2.5222235763157435
4IYJQETIMP,0,0,0.13555306295316305,0,0.1983590842650644,56,67399,87219,766,50,4,3.44,36,0.4,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,1.2940696449502218
H61HAYYS95,0,0,0.31985895856500857,0,0.35110131054078814,48,147585,157856,474,104,2,22.81,60,0.13,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,1.069593793407189
ZPTDSDSU5H,0,1,0.7729153558344808,1,0.6584793460189647,58,18671,231233,781,49,2,13.06,24,0.58,Master's,Full-time,Single,No,No,Other,No,12.384607144769964
EWX9CJWJ7O,0,0,0.4758702711744873,0,0.4143082911780376,68,57774,142808,533,54,2,24.48,12,0.74,PhD,Unemployed,Single,No,No,Home,No,2.471838543289369
0KXMPKQWRM,0,0,0.4165267004862913,0,0.37138108323505076,55,146228,223668,622,20,4,12.34,60,0.13,High School,Self-employed,Single,No,No,Education,Yes,1.5295839374128073
8IUNUOH1VC,0,1,0.6946685338831773,1,0.6701659447350408,32,116310,199941,589,32,4,22.83,24,0.87,PhD,Unemployed,Married,Yes,Yes,Other,Yes,1.7190353366004645
NXLSZM7QEF,0,0,0.089844947940992,0,0.19031078759001452,69,72265,158844,497,70,1,6.04,12,0.56,Master's,Self-employed,Married,No,Yes,Home,No,2.198076523905072
Y3P65W9IDZ,1,1,0.6199078588690674,1,0.5342118182054127,38,25402,52738,572,88,4,24.7,24,0.69,High School,Self-employed,Married,Yes,Yes,Education,No,2.0761357373435163
O7VJBBF6R7,0,0,0.1339465538197485,0,0.20991965849504865,43,35464,44648,482,81,1,3.51,36,0.12,Bachelor's,Full-time,Single,Yes,No,Other,Yes,1.2589668396120008
569S8PJCNP,1,1,0.8667747834848795,1,0.7393244592916158,43,25930,149635,382,42,4,20.6,24,0.74,Master's,Part-time,Single,No,No,Business,No,5.770728885460856
7ROU60D124,0,1,0.5531734070419988,1,0.6335348907042414,35,30008,106384,610,78,3,16.67,36,0.29,Master's,Full-time,Divorced,Yes,No,Education,No,3.545187949880032
HAYZATZBOR,0,1,0.6608532650563679,1,0.5945574735209792,37,136113,75944,361,22,3,16.28,12,0.38,Master's,Unemployed,Single,Yes,No,Other,No,0.5579481754130761
VQEDW6HQFT,0,0,0.28995502058569783,0,0.29628891630276144,47,35127,148722,389,81,1,4.2,12,0.64,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,4.233837219233068
L9LNHEHZ8S,0,1,0.5402786069384466,1,0.5576244509019127,20,98578,243603,764,56,2,12.32,36,0.61,High School,Full-time,Married,Yes,Yes,Education,No,2.4711700379395
QBAFONMOH2,0,0,0.16760744312152304,0,0.2333534625813505,55,50806,15090,778,52,3,13.45,48,0.81,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,0.2970121639176475
02L3SQCUX1,0,0,0.2409358055133556,0,0.2915068708683181,60,48339,50261,832,10,1,10.9,48,0.11,PhD,Self-employed,Single,No,No,Other,No,1.0397608556238234
SWMBANG8YU,0,0,0.08409715405826698,0,0.13673985260986576,62,85425,13367,442,102,1,9.95,24,0.22,Master's,Self-employed,Divorced,No,No,Home,Yes,0.15647644132279778
1E5WH00SGQ,0,0,0.37217749155507956,0,0.4316619149069647,40,78141,19175,420,41,2,20.33,36,0.72,Master's,Full-time,Married,Yes,Yes,Business,Yes,0.24538974418039186
XUS110GBY0,1,0,0.3101596211158582,0,0.3364846565413716,40,122906,85219,455,48,2,7.54,36,0.58,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0.693367288822352
I88VYDUPYT,0,1,0.5181383843257633,0,0.4955536571842303,36,37516,84568,386,24,1,8.0,24,0.51,PhD,Part-time,Divorced,No,Yes,Business,No,2.25418488111739
BA2NBEZOOY,0,0,0.4784216191766106,0,0.4288531100181499,21,42407,33191,703,22,4,3.61,36,0.35,High School,Part-time,Single,No,Yes,Education,Yes,0.7826773881670479
7XX4CM1SIX,0,0,0.27773630436461755,0,0.3351811978672898,23,95759,77049,642,96,1,8.45,24,0.42,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes,0.8046136655562401
V2MYZ2DJST,0,0,0.4623797539693286,0,0.3804179467300893,39,79434,75868,537,55,4,6.75,24,0.56,Bachelor's,Self-employed,Single,No,No,Business,No,0.9551073847470856
LTV3LKAPR4,0,0,0.435026011749519,0,0.40917049402763184,21,138694,33062,638,11,1,10.62,12,0.24,PhD,Part-time,Single,No,Yes,Home,Yes,0.2383808960733701
TM41WYZU3N,0,1,0.5059058058734874,0,0.48498015253181576,35,103014,25287,619,19,2,13.74,36,0.84,High School,Self-employed,Single,No,Yes,Education,Yes,0.24547148931213236
ET468RFSU4,0,1,0.7869638622255295,1,0.6751697530256439,21,145884,244123,747,10,3,17.62,24,0.64,High School,Self-employed,Single,Yes,No,Other,Yes,1.673404897041485
486X5HRWO7,1,1,0.7406726328566999,1,0.6395071401601806,28,110945,221109,514,35,4,13.07,60,0.6,High School,Self-employed,Single,Yes,No,Auto,No,1.992960475911488
FOAXR4GO9X,0,0,0.11720260991990457,0,0.16907287592127873,56,142802,35518,544,51,2,7.76,60,0.29,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,0.2487220066945841
OY6T0M974A,0,0,0.2743835534591862,0,0.24435577624037208,55,59782,172931,458,83,2,6.89,12,0.77,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,2.892693452878793
GVSBE7RLOK,0,0,0.3176084311240099,0,0.36338828900440856,66,81603,183756,665,58,1,20.77,36,0.47,PhD,Unemployed,Married,Yes,No,Other,No,2.25182897687585
Q322HJFNLB,1,0,0.41404833199062896,0,0.3700036296492493,34,106216,150203,732,68,3,9.44,48,0.54,Bachelor's,Part-time,Single,No,No,Education,Yes,1.4141278150184529
8OHLA9XFI5,0,0,0.32287130671142245,0,0.2842940791476111,53,75395,61887,565,32,1,3.25,12,0.83,High School,Unemployed,Divorced,No,No,Other,No,0.8208369255255653
9HITBP417M,0,1,0.9049881444210346,1,0.806332604879641,41,17682,246928,753,16,2,12.95,36,0.32,PhD,Self-employed,Single,No,Yes,Business,Yes,13.964936093202127
KGXWM79MKN,0,0,0.27574435210699133,0,0.25900099897972817,62,16423,46503,339,15,3,3.06,48,0.8,PhD,Self-employed,Divorced,Yes,Yes,Business,No,2.8315776654691587
ZK85KKCBTM,0,0,0.34878248209916196,0,0.31970303820136436,26,81014,47640,588,93,3,6.48,60,0.26,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,0.5880465104796702
AE5HFYQNWX,0,0,0.4118047062205262,0,0.40978980109064644,46,32888,81806,460,101,1,19.99,24,0.82,High School,Part-time,Single,Yes,Yes,Home,No,2.4874118219411336
PBJGPNOQFE,0,0,0.23331288764863525,0,0.2417698660378794,52,110661,30709,741,73,1,13.57,12,0.84,Bachelor's,Self-employed,Single,No,No,Other,Yes,0.27750517345767706
K2RX6TZSK0,0,0,0.2854082243902601,0,0.26437420084160995,34,131045,52719,815,115,4,8.9,60,0.16,High School,Part-time,Divorced,Yes,No,Other,No,0.4022969209050326
0I20TFGQWS,0,1,0.6334171933293196,1,0.506324283188243,18,109146,81798,784,80,3,15.91,36,0.24,PhD,Part-time,Divorced,No,No,Business,No,0.7494365345500522
JR5MJ8CJIS,0,0,0.3316604280311158,0,0.3300385007336336,36,56307,7672,735,94,2,16.76,36,0.2,PhD,Part-time,Divorced,Yes,No,Auto,No,0.1362530413625304
QRAEFLFG6E,0,1,0.5521317287001287,0,0.37914957531467586,39,81985,6342,569,79,3,17.16,36,0.78,High School,Unemployed,Married,No,No,Business,No,0.0773556138317985
24LXVMNLAK,0,0,0.4985638570596714,0,0.4316967570153969,18,98282,81512,426,56,3,9.78,12,0.55,High School,Self-employed,Single,Yes,Yes,Home,Yes,0.8293685517185242
6WHOFYT1Y9,0,1,0.6111815370899462,1,0.528294291686187,55,19074,214202,787,101,1,5.33,36,0.13,High School,Unemployed,Single,No,No,Auto,No,11.230051378840306
RD82ERL5LY,0,0,0.4712439204216405,0,0.42689856151701167,40,86986,81791,321,106,1,20.02,12,0.85,Bachelor's,Unemployed,Single,No,No,Home,Yes,0.9402777458441588
VS42JCW6B7,0,1,0.7872169559244212,1,0.6395534068928295,23,69182,151037,309,92,2,23.43,48,0.87,High School,Self-employed,Married,No,Yes,Business,No,2.1831834870342
7WIGDXG84K,0,0,0.39484766521386583,0,0.352862468639116,48,39269,99005,659,60,1,14.1,60,0.44,Bachelor's,Unemployed,Married,No,Yes,Auto,No,2.5211999286969364
X6Q4QV0FWQ,0,0,0.4828694396109813,0,0.46934397303454367,47,102716,203390,596,75,4,22.24,36,0.5,Master's,Full-time,Divorced,No,No,Auto,Yes,1.9801199423653568
SZDIKGFJHN,0,0,0.41660241097245326,0,0.35864484241031575,21,54951,12702,822,90,4,12.64,48,0.14,PhD,Part-time,Divorced,No,Yes,Education,No,0.2311513894196648
695PUDCOIW,0,1,0.5467511924008384,1,0.5884049979426089,25,106712,201156,658,32,3,13.04,12,0.37,Master's,Full-time,Divorced,No,No,Home,Yes,1.8850363595471924
UOLULZVXUA,0,1,0.7408155663662606,1,0.6735560649703035,24,90537,63533,801,10,2,24.03,12,0.49,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0.7017352021825332
CWLGMJ8BNW,0,0,0.07820036967084999,0,0.13951663796794692,67,129707,180246,780,112,4,6.13,48,0.11,Master's,Unemployed,Divorced,Yes,No,Education,Yes,1.389639726460407
A1MR88AQFU,0,0,0.29660121721987387,0,0.32205107373702996,66,115470,193263,332,34,3,10.76,60,0.85,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,1.6737074564822032
8MB6DRI394,0,1,0.8113268143015241,1,0.753798977622057,50,24797,226271,690,13,1,15.45,36,0.38,PhD,Part-time,Divorced,Yes,No,Business,No,9.12493446787918
JRTZPD8WEF,0,0,0.11462621448446263,0,0.1739835339133678,55,75968,18488,828,107,2,15.54,12,0.12,Master's,Self-employed,Single,No,Yes,Business,Yes,0.24336562763268746
LP57RHN45Z,0,0,0.24273784247368638,0,0.26500736856671003,63,94443,150196,404,21,3,6.47,24,0.21,Bachelor's,Self-employed,Married,No,No,Home,No,1.5903349110045213
75NLSZMMIC,0,1,0.54040297417415,1,0.5129263974149296,21,118235,81371,549,88,1,18.18,24,0.27,PhD,Self-employed,Divorced,No,Yes,Auto,No,0.6882141497864422
1M83FY3HC1,0,1,0.5017566940352925,0,0.4961889497635188,46,57863,82198,592,8,2,16.63,36,0.77,Bachelor's,Part-time,Married,No,Yes,Home,No,1.420562362822529
3NFMIJ3X58,0,0,0.38505769425564007,0,0.41125714508854033,34,135908,21628,634,66,1,18.18,36,0.25,Master's,Part-time,Single,Yes,Yes,Education,No,0.15913706330753158
80XCSEC3HB,1,1,0.821094563226037,1,0.7081812302877938,26,60528,227821,679,91,4,24.01,12,0.54,Master's,Part-time,Single,No,No,Auto,No,3.7638943959820246
DXECWCI2V8,0,1,0.5617996417901384,1,0.5582734105512668,30,71872,175464,755,22,1,11.46,48,0.68,PhD,Self-employed,Single,No,No,Other,Yes,2.441340160284951
AGKE5ST0SG,0,0,0.414683058003135,0,0.3965913932878315,32,131075,149137,735,41,3,4.59,60,0.87,Bachelor's,Part-time,Married,Yes,No,Education,No,1.1377989700553122
